_id,user_community,tweet_community,ecommerce_community,blog_community
5d6368d54285a7c3317b0ff9,30,-1,4,-2
5d6368e04285a7c3317b2c3f,31,-1,42,5
5d6368d84285a7c3317b102f,11,-2,-1,-2
5d6368e34285a7c3317b2d1a,0,0,-1,-2
5d6368e64285a7c3317b2e27,0,-2,79,-1
5d6368e44285a7c3317b2d1c,11,0,53,-1
5d6368e14285a7c3317b2c4f,11,0,51,54
5d6368d74285a7c3317b1000,11,-1,150,5
5d6368da4285a7c3317b1030,4,0,135,-1
5d6368e74285a7c3317b2e4c,11,-2,-1,-2
5d6368ea4285a7c3317b2ee9,4,-1,176,-1
5d6368e94285a7c3317b2e4d,4,0,163,-2
5d6368ed4285a7c3317b2ef9,11,-2,-1,-2
5d6368ec4285a7c3317b2ef6,11,0,1,-2
5d6368ef4285a7c3317b2efa,7,-2,-1,-2
5d6368f04285a7c3317b2efb,0,-1,21,-1
5d6368f34285a7c3317b2f3c,4,98,132,-1
5d6368fa4285a7c3317b49eb,16,0,112,-1
5d6368fc4285a7c3317b4a4f,11,-1,107,-2
5d6368f94285a7c3317b49e7,11,-2,173,47
5d6368fd4285a7c3317b4a55,0,0,98,5
5d6369014285a7c3317b522c,11,-2,-1,-2
5d6369034285a7c3317b522d,0,-2,-1,-2
5d6369044285a7c3317b522e,11,0,124,5
5d6369094285a7c3317b5513,4,0,139,-2
5d6369104285a7c3317b62a7,4,0,14,68
5d63690b4285a7c3317b5610,11,-2,-1,-2
5d6369064285a7c3317b550c,11,-2,-1,-2
5d6369084285a7c3317b550d,11,0,97,-2
5d63690c4285a7c3317b5611,11,0,34,68
5d6369194285a7c3317b6781,0,-2,100,-1
5d63691b4285a7c3317b6784,11,-2,-1,5
5d6369184285a7c3317b6780,5,-2,-1,-2
5d6369134285a7c3317b62d3,4,-1,180,-2
5d6369154285a7c3317b6668,4,0,171,4
5d63691c4285a7c3317b6786,11,-2,-1,-2
5d6369114285a7c3317b62d2,3,-2,-1,-2
5d63691f4285a7c3317b6788,11,-1,11,-2
5d6369244285a7c3317b6793,25,-2,-1,-2
5d6369214285a7c3317b6790,11,-2,-1,-2
5d6369224285a7c3317b6791,11,-1,-1,-2
5d6369284285a7c3317b67bf,11,0,57,-2
5d6369274285a7c3317b67a0,8,-1,171,-1
5d6369294285a7c3317b67c3,11,-2,-1,-2
5d6369254285a7c3317b6794,11,-2,121,18
5d63692b4285a7c3317b67c4,4,0,51,-2
5d63692e4285a7c3317b683d,6,-1,160,5
5d63692f4285a7c3317b686d,11,-2,-1,-2
5d6369314285a7c3317b686e,0,-2,60,-1
5d63692d4285a7c3317b683c,11,-2,-1,-2
5d6369474285a7c3317b69c8,4,0,154,42
5d63693b4285a7c3317b68e9,11,-2,-1,-2
5d63694d4285a7c3317b6e07,11,-2,-1,-2
5d63694a4285a7c3317b6db6,4,-1,188,-2
5d63694c4285a7c3317b6dd5,48,-1,94,-1
5d6369524285a7c3317b6e0a,11,0,162,5
5d6369504285a7c3317b6e09,17,-2,-1,-2
5d63694f4285a7c3317b6e08,0,-2,-1,-2
5d63693d4285a7c3317b68ea,11,-2,-1,-2
5d63693f4285a7c3317b68f9,4,0,-1,-2
5d6369354285a7c3317b688d,8,-2,-1,-2
5d6369414285a7c3317b68fb,0,-1,64,-2
5d6369444285a7c3317b69a2,25,-1,26,-2
5d6369494285a7c3317b6cb6,4,-1,75,5
5d6369374285a7c3317b688e,11,-1,-1,-2
5d6369424285a7c3317b6985,4,0,186,3
5d6369534285a7c3317b6f60,38,0,133,-1
5d6369554285a7c3317b6f71,3,-2,-1,-2
5d6369564285a7c3317b6f72,3,-2,-1,-2
5d63693e4285a7c3317b68eb,11,0,103,5
5d6369584285a7c3317b6f73,0,0,129,-1
5d6369594285a7c3317b7007,0,-2,-1,-2
5d6369454285a7c3317b69a9,12,-1,65,-1
5d63695e4285a7c3317b7079,0,0,91,-2
5d63695c4285a7c3317b700e,11,-1,128,-2
5d63695f4285a7c3317b707d,11,0,169,-1
5d63693a4285a7c3317b68e7,4,-1,-1,-2
5d6369634285a7c3317b72e8,26,-2,-1,-2
5d6369644285a7c3317b72e9,0,-2,-1,-2
5d6369614285a7c3317b72e7,0,-2,-1,-2
5d6369654285a7c3317b72ea,11,-2,-1,-2
5d6369674285a7c3317b72eb,4,0,94,5
5d63696a4285a7c3317b74d7,0,-1,15,-2
5d6369684285a7c3317b72fa,11,0,169,-1
5d63696c4285a7c3317b7510,3,-2,104,-1
5d63696e4285a7c3317b7522,0,0,181,-1
5d63696d4285a7c3317b7515,9,0,182,-2
5d6369704285a7c3317b75cb,8,-1,125,-2
5d6369714285a7c3317b75dd,11,-2,21,5
5d6369744285a7c3317b75e2,11,0,34,-1
5d6369734285a7c3317b75e1,0,-2,-1,-2
5d6369774285a7c3317b7b14,11,-2,22,-1
5d63697a4285a7c3317b7bd8,28,-1,142,-1
5d63697c4285a7c3317b8035,0,-2,-1,-2
5d6369784285a7c3317b7b2c,4,-1,55,5
5d63697f4285a7c3317b80e8,0,-2,93,1
5d6369824285a7c3317b8130,0,-2,-1,-2
5d6369804285a7c3317b80ec,4,0,152,-1
5d63697d4285a7c3317b8036,4,0,137,-1
5d6369854285a7c3317b8132,0,0,57,-1
5d6369874285a7c3317b81d2,11,0,191,-1
5d6369834285a7c3317b8131,11,-2,-1,-2
5d6369884285a7c3317b81db,0,-2,-1,-2
5d63698b4285a7c3317b81dd,4,0,-1,5
5d6369894285a7c3317b81dc,3,-2,-1,-2
5d63698e4285a7c3317b81f3,4,-1,97,5
5d63698c4285a7c3317b81e0,12,0,126,5
5d63698f4285a7c3317b820b,0,-1,10,-2
5d6369914285a7c3317b820e,31,-2,-1,-2
5d6369924285a7c3317b820f,11,-1,160,-2
5d6369944285a7c3317b8335,31,-1,57,20
5d6369974285a7c3317b8343,0,-2,-1,-2
5d6369984285a7c3317b8344,5,-2,-1,-2
5d6369954285a7c3317b8341,4,-1,-1,-2
5d63699a4285a7c3317b8345,0,-2,-1,-2
5d63699c4285a7c3317b8347,11,-1,119,-2
5d63699e4285a7c3317b8352,11,-1,-1,-2
5d6369a14285a7c3317b8358,4,-1,90,-1
5d6369a24285a7c3317b83c6,30,-1,84,5
5d6369a44285a7c3317b83cf,5,-2,69,-1
5d6369a54285a7c3317b83f2,4,0,149,5
5d6369a74285a7c3317b83fe,20,-2,-1,-2
5d63699f4285a7c3317b8357,11,-2,-1,-2
5d6369a84285a7c3317b83ff,0,-2,-1,-2
5d6369ab4285a7c3317b84ac,11,-2,25,5
5d6369ad4285a7c3317b84b1,11,-2,-1,-2
5d6369ae4285a7c3317b84b2,0,-2,-1,-2
5d6369b04285a7c3317b84b3,4,0,58,-1
5d6369a94285a7c3317b8400,4,-1,44,-1
5d6369b24285a7c3317b8a5a,0,-2,-1,-2
5d6369b34285a7c3317b8a5b,3,0,-1,-2
5d6369b84285a7c3317b8a68,21,-2,-1,-2
5d6369b64285a7c3317b8a5e,11,0,39,5
5d6369bc4285a7c3317b8a6b,11,-1,130,-2
5d6369b54285a7c3317b8a5d,0,-2,-1,-2
5d6369b94285a7c3317b8a69,0,-2,-1,-2
5d6369bb4285a7c3317b8a6a,0,-2,-1,-2
5d6369be4285a7c3317b8a78,0,0,5,-2
5d6369bf4285a7c3317b8a7b,4,-1,177,5
5d6369c34285a7c3317b8dba,11,-2,-1,-2
5d6369c94285a7c3317b8ff9,0,-2,-1,-2
5d6369ca4285a7c3317b8ffa,11,-1,159,-2
5d6369cc4285a7c3317b907c,0,-2,-1,-2
5d6369ce4285a7c3317b907d,0,-2,-1,-2
5d6369c44285a7c3317b8dbb,0,-2,-1,-2
5d6369c14285a7c3317b8aec,4,0,113,-2
5d6369cf4285a7c3317b907e,0,-2,-1,-2
5d6369c84285a7c3317b8ff8,0,-2,-1,-2
5d6369d84285a7c3317b9093,0,-2,-1,-2
5d6369d54285a7c3317b9091,0,-2,-1,-2
5d6369da4285a7c3317b9094,0,-1,-1,-2
5d6369d74285a7c3317b9092,0,-2,-1,-2
5d6369d14285a7c3317b907f,0,0,24,-2
5d6369d24285a7c3317b908e,0,0,-1,-2
5d6369d44285a7c3317b9090,0,-2,-1,-2
5d6369dd4285a7c3317b91cc,0,0,184,-2
5d6369db4285a7c3317b9096,0,0,90,-1
5d6369de4285a7c3317b91cf,0,-2,132,14
5d6369e04285a7c3317b91d7,0,-2,-1,-2
5d6369e14285a7c3317b91d8,0,-2,-1,-2
5d6369e44285a7c3317b91da,0,0,11,-1
5d6369e64285a7c3317b91e5,3,0,112,-2
5d6369e74285a7c3317b91fe,0,-2,-1,-2
5d6369e94285a7c3317b91ff,10,-1,188,-1
5d6369e34285a7c3317b91d9,0,-2,-1,-2
5d6369ea4285a7c3317b9240,0,-2,-1,-2
5d6369eb4285a7c3317b9241,0,0,-1,-2
5d6369ed4285a7c3317b9243,16,-2,-1,-2
5d6369ee4285a7c3317b9244,0,0,117,54
5d6369f04285a7c3317b9251,0,-1,-1,-2
5d6369f34285a7c3317b9254,0,-2,-1,-2
5d6369f44285a7c3317b9255,0,-2,-1,-2
5d6369f64285a7c3317b9256,0,-2,-1,-2
5d6369f74285a7c3317b9257,0,-2,-1,16
5d6369f84285a7c3317b9259,0,0,-1,-2
5d6369fa4285a7c3317b925b,0,-2,-1,-2
5d6369fd4285a7c3317b925d,4,-2,-1,-2
5d6369fe4285a7c3317b925e,0,-2,-1,-2
5d636a004285a7c3317b925f,0,-2,-1,-2
5d6369fb4285a7c3317b925c,0,-2,-1,-2
5d636a014285a7c3317b9260,11,-2,-1,-2
5d636a024285a7c3317b9261,0,-2,-1,-2
5d636a074285a7c3317b926f,0,-2,-1,-2
5d636a054285a7c3317b926e,11,-2,-1,-2
5d636a084285a7c3317b9270,11,0,172,-1
5d636a044285a7c3317b9262,0,-1,13,26
5d636a0a4285a7c3317b942d,0,-2,-1,-2
5d636a0b4285a7c3317b942e,0,-2,-1,-2
5d636a0d4285a7c3317b942f,0,-2,-1,-2
5d636a0e4285a7c3317b9430,0,0,1,5
5d636a104285a7c3317b94df,4,-1,36,-2
5d636a114285a7c3317b94ea,11,-2,-1,-2
5d636a134285a7c3317b94eb,0,-2,-1,-2
5d636a144285a7c3317b94ec,0,-2,-1,-2
5d636a154285a7c3317b94ed,0,-2,-1,-2
5d636a174285a7c3317b94ee,0,-2,-1,-2
5d636a184285a7c3317b94ef,0,-2,-1,-2
5d636a1a4285a7c3317b94f0,11,-2,-1,-2
5d636a1b4285a7c3317b94f1,0,-2,-1,-2
5d636a1d4285a7c3317b94f2,0,-2,-1,-2
5d636a224285a7c3317b955a,0,-2,-1,-2
5d636a214285a7c3317b9559,0,-2,-1,-2
5d636a244285a7c3317b955b,0,-1,143,-2
5d636a254285a7c3317b9564,0,-2,-1,-2
5d636a274285a7c3317b9565,3,-2,-1,-2
5d636a284285a7c3317b9566,0,0,-1,-2
5d636a2a4285a7c3317b9568,0,0,64,4
5d636a2d4285a7c3317b96a0,4,0,168,5
5d636a2b4285a7c3317b958a,4,0,19,18
5d636a304285a7c3317b96ae,0,-2,-1,-2
5d636a314285a7c3317b96af,0,-2,-1,-2
5d636a334285a7c3317b96b0,4,-1,165,-2
5d636a344285a7c3317b97dc,0,-2,-1,-2
5d636a3d4285a7c3317bb397,0,-2,-1,-2
5d636a404285a7c3317bb39a,4,-1,120,-1
5d636a364285a7c3317b97dd,4,0,89,31
5d636a3f4285a7c3317bb398,0,0,-1,-2
5d636a454285a7c3317bc547,0,-2,-1,-2
5d636a3c4285a7c3317bb36b,0,0,101,-2
5d636a464285a7c3317bc548,0,-2,-1,-2
5d636a484285a7c3317bc549,0,-2,-1,-2
5d636a4e4285a7c3317bc557,11,-1,20,-1
5d636a4b4285a7c3317bc54b,0,-2,-1,-2
5d636a514285a7c3317bc6f8,0,-2,-1,-2
5d636a494285a7c3317bc54a,0,-2,-1,-2
5d636a4c4285a7c3317bc54c,0,0,190,14
5d636a524285a7c3317bc6f9,3,0,-1,-2
5d636a4f4285a7c3317bc6f7,3,-2,-1,-2
5d636a544285a7c3317bc6fb,3,-2,-1,-2
5d636a594285a7c3317bc73f,10,-2,-1,-2
5d636a5e4285a7c3317bc742,4,0,23,5
5d636a5b4285a7c3317bc740,3,-2,-1,-2
5d636a624285a7c3317bc799,0,-2,-1,-2
5d636a574285a7c3317bc6fd,2,0,80,12
5d636a644285a7c3317bc79a,4,-2,-1,-2
5d636a5c4285a7c3317bc741,3,-2,-1,-2
5d636a554285a7c3317bc6fc,7,-2,-1,-2
5d636a584285a7c3317bc73e,0,-2,-1,-2
5d636a674285a7c3317bc79e,0,0,107,-1
5d636a654285a7c3317bc79b,10,0,140,-2
5d636a694285a7c3317bc7c6,3,-1,27,-2
5d636a6e4285a7c3317bc7cb,3,0,40,-2
5d636a6c4285a7c3317bc7ca,4,-2,-1,-2
5d636a6b4285a7c3317bc7c9,4,-2,-1,-2
5d648f837d7dbe4bc487ce88,25,-2,-1,-2
5d636a6f4285a7c3317bc7cf,3,-2,177,-1
5d636a684285a7c3317bc7a3,29,0,58,-1
5d648f837d7dbe4bc487ce8a,25,-2,-1,-2
5d648f837d7dbe4bc487ce94,49,-2,-1,-2
5d648f837d7dbe4bc487ce95,25,-2,-1,-2
5d648f837d7dbe4bc487ce8b,25,-2,162,3
5d648f837d7dbe4bc487ce96,0,-2,-1,-2
5d648f837d7dbe4bc487ce97,0,-1,48,-2
5d648f837d7dbe4bc487ce9b,25,-2,-1,-2
5d648f837d7dbe4bc487ce9c,10,-2,-1,-2
5d648f837d7dbe4bc487ce9d,0,-2,-1,-2
5d648f837d7dbe4bc487ce9e,0,-2,-1,-2
5d648f837d7dbe4bc487cea0,0,-2,-1,-2
5d648f837d7dbe4bc487cea1,0,-2,-1,-2
5d648f837d7dbe4bc487cea2,25,0,-1,-2
5d648f837d7dbe4bc487ce9f,0,-2,-1,-2
5d648f837d7dbe4bc487cea4,0,-2,-1,-2
5d648f837d7dbe4bc487cea5,20,-1,94,1
5d648f837d7dbe4bc487d037,0,-2,-1,-2
5d648f837d7dbe4bc487d038,11,-2,-1,-2
5d648f837d7dbe4bc487d03b,31,-2,-1,-2
5d648f837d7dbe4bc487d03a,0,-2,-1,-2
5d648f837d7dbe4bc487d039,25,-2,-1,-2
5d648f837d7dbe4bc487d03c,38,21,17,5
5d648f837d7dbe4bc487d040,0,-2,-1,-2
5d648f837d7dbe4bc487d041,25,-2,-1,-2
5d648f837d7dbe4bc487d042,7,-2,-1,-2
5d648f847d7dbe4bc487d051,47,-2,-1,-2
5d648f847d7dbe4bc487d052,25,-2,-1,-2
5d648f847d7dbe4bc487d053,25,-2,-1,-2
5d648f837d7dbe4bc487d043,0,-2,149,62
5d648f847d7dbe4bc487d054,0,-2,-1,-2
5d648f847d7dbe4bc487d055,0,-2,-1,-2
5d648f847d7dbe4bc487d056,13,-2,-1,-2
5d648f847d7dbe4bc487d057,11,0,152,5
5d648f847d7dbe4bc487d062,7,-2,-1,-2
5d648f847d7dbe4bc487d063,0,-2,-1,-2
5d648f847d7dbe4bc487d064,38,-2,-1,-2
5d648f847d7dbe4bc487d066,28,-2,-1,-2
5d648f847d7dbe4bc487d065,11,-2,-1,-2
5d648f847d7dbe4bc487d067,25,-2,-1,-2
5d648f847d7dbe4bc487d068,0,-2,-1,-2
5d648f847d7dbe4bc487d069,0,-2,-1,-2
5d648f847d7dbe4bc487d06a,0,-2,-1,-2
5d648f847d7dbe4bc487d06c,26,-2,-1,-2
5d648f847d7dbe4bc487d06b,0,-2,-1,-2
5d648f847d7dbe4bc487d06d,25,-2,40,5
5d648f847d7dbe4bc487d072,7,-2,141,-1
5d648f847d7dbe4bc487d075,29,-2,-1,-2
5d648f847d7dbe4bc487d078,25,0,-1,-2
5d648f847d7dbe4bc487d077,25,-2,-1,-2
5d648f847d7dbe4bc487d076,0,-2,-1,-2
5d648f847d7dbe4bc487d07a,0,-2,-1,-2
5d648f847d7dbe4bc487d07b,0,-2,-1,-2
5d648f847d7dbe4bc487d07c,25,-2,-1,-2
5d648f847d7dbe4bc487d07d,0,-2,-1,4
5d648f847d7dbe4bc487d07f,0,-2,-1,-2
5d648f847d7dbe4bc487d084,25,-2,-1,-2
5d648f847d7dbe4bc487d085,24,-2,162,-1
5d648f847d7dbe4bc487d083,0,-2,-1,-2
5d648f847d7dbe4bc487d144,50,-2,121,-1
5d648f847d7dbe4bc487d080,47,-2,-1,-2
5d648f847d7dbe4bc487d154,33,-2,154,-1
5d648f847d7dbe4bc487d081,0,0,-1,-2
5d648f847d7dbe4bc487d18a,0,-2,-1,-2
5d648f847d7dbe4bc487d18d,0,-2,-1,-2
5d648f847d7dbe4bc487d18b,26,-2,-1,-2
5d648f847d7dbe4bc487d18e,25,-2,-1,-2
5d648f847d7dbe4bc487d18f,0,-2,-1,-2
5d648f847d7dbe4bc487d190,0,-2,-1,-2
5d648f847d7dbe4bc487d191,25,4,-1,-2
5d648f847d7dbe4bc487d193,25,-2,-1,-2
5d648f847d7dbe4bc487d194,0,-2,-1,-2
5d648f847d7dbe4bc487d195,0,-2,-1,-2
5d648f847d7dbe4bc487d1ac,0,-2,-1,-2
5d648f847d7dbe4bc487d196,47,-2,149,-1
5d648f847d7dbe4bc487d1ab,0,-2,-1,-2
5d648f847d7dbe4bc487d1ad,0,-2,-1,-2
5d648f847d7dbe4bc487d1af,0,-2,-1,-2
5d648f847d7dbe4bc487d1b0,0,-2,-1,-2
5d648f847d7dbe4bc487d1b1,0,-2,-1,-2
5d648f847d7dbe4bc487d1b3,25,-2,-1,-2
5d648f847d7dbe4bc487d1b5,0,-2,-1,-2
5d648f847d7dbe4bc487d1b6,25,-2,-1,-2
5d648f847d7dbe4bc487d1b2,0,-2,-1,-2
5d648f847d7dbe4bc487d1b8,0,0,-1,-2
5d648f847d7dbe4bc487d1b4,25,-2,-1,-2
5d648f847d7dbe4bc487d1b7,25,-2,-1,-2
5d648f847d7dbe4bc487d1bc,0,-2,-1,-2
5d648f847d7dbe4bc487d1bb,0,-2,-1,-2
5d648f847d7dbe4bc487d1be,0,-2,-1,-2
5d648f847d7dbe4bc487d1bf,25,-2,-1,-2
5d648f847d7dbe4bc487d1c0,0,-2,-1,-2
5d648f847d7dbe4bc487d1ba,0,-2,-1,-2
5d648f847d7dbe4bc487d1c1,0,-2,-1,-2
5d648f847d7dbe4bc487d1bd,25,-2,-1,-2
5d648f847d7dbe4bc487d1c4,0,-2,-1,-2
5d648f847d7dbe4bc487d1c2,25,-2,-1,-2
5d648f847d7dbe4bc487d1c6,3,-1,-1,-2
5d648f847d7dbe4bc487d1c8,11,-2,-1,-2
5d648f847d7dbe4bc487d1c9,0,-2,-1,14
5d648f847d7dbe4bc487d1c5,29,-2,-1,-2
5d648f847d7dbe4bc487d1c3,51,-2,-1,-2
5d648f847d7dbe4bc487d1cd,0,-2,-1,-2
5d648f847d7dbe4bc487d1cb,47,-2,-1,-2
5d648f847d7dbe4bc487d1d8,0,-2,-1,-2
5d648f847d7dbe4bc487d1cf,7,0,23,5
5d648f847d7dbe4bc487d1d9,0,-2,-1,-2
5d648f847d7dbe4bc487d1ce,7,-2,-1,-2
5d648f847d7dbe4bc487d1cc,25,-2,-1,-2
5d648f847d7dbe4bc487d1df,1,-2,-1,-2
5d648f847d7dbe4bc487d1e1,0,-2,-1,-2
5d648f847d7dbe4bc487d1e2,47,-2,-1,-2
5d648f847d7dbe4bc487d1e3,25,-2,-1,-2
5d648f847d7dbe4bc487d1e0,0,-2,-1,-2
5d648f847d7dbe4bc487d1da,0,-2,-1,-2
5d648f847d7dbe4bc487d1dc,10,0,2,-2
5d648f847d7dbe4bc487d1db,0,-2,-1,-2
5d648f847d7dbe4bc487d1e4,0,-2,-1,-2
5d648f847d7dbe4bc487d1e6,25,-2,-1,-2
5d648f847d7dbe4bc487d1e5,0,-2,-1,-2
5d648f847d7dbe4bc487d1e8,7,-2,-1,-2
5d648f847d7dbe4bc487d1e7,38,-2,-1,-2
5d648f847d7dbe4bc487d1e9,0,-2,-1,-2
5d648f847d7dbe4bc487d1ea,0,-2,-1,-2
5d648f847d7dbe4bc487d1eb,0,-2,-1,-2
5d648f847d7dbe4bc487d1ec,0,-2,-1,-2
5d648f847d7dbe4bc487d1ed,0,-2,-1,-2
5d648f847d7dbe4bc487d1ee,0,-2,-1,-2
5d648f847d7dbe4bc487d1ef,25,-1,-1,-2
5d648f847d7dbe4bc487d1f1,0,-2,-1,-2
5d648f847d7dbe4bc487d1f2,25,-2,-1,-2
5d648f847d7dbe4bc487d1f3,25,-2,-1,-2
5d648f847d7dbe4bc487d1f4,0,-2,163,5
5d648f847d7dbe4bc487d1fa,25,-2,-1,-2
5d648f847d7dbe4bc487d1fb,25,-2,-1,-2
5d648f847d7dbe4bc487d1fc,0,-2,-1,-2
5d648f847d7dbe4bc487d1fe,0,0,187,-2
5d648f847d7dbe4bc487d1fd,0,-2,-1,-2
5d648f847d7dbe4bc487d203,0,-1,46,-2
5d648f847d7dbe4bc487d209,0,-2,-1,-2
5d648f847d7dbe4bc487d33d,0,-2,-1,-2
5d648f847d7dbe4bc487d33e,25,0,-1,-2
5d648f847d7dbe4bc487d20a,10,-1,74,-1
5d648f847d7dbe4bc487d340,25,-2,-1,-2
5d648f847d7dbe4bc487d341,25,-2,-1,-2
5d648f847d7dbe4bc487d342,0,-2,-1,-2
5d648f847d7dbe4bc487d344,39,-1,45,-2
5d648f847d7dbe4bc487d348,0,-2,-1,-2
5d648f847d7dbe4bc487d349,0,-2,-1,-2
5d648f847d7dbe4bc487d343,11,-2,-1,-2
5d648f847d7dbe4bc487d34a,25,-2,64,-1
5d648f857d7dbe4bc487d3a1,25,-2,-1,-2
5d648f857d7dbe4bc487d3a2,29,-2,-1,-2
5d648f857d7dbe4bc487d3ae,0,0,-1,-2
5d648f857d7dbe4bc487d3b0,0,-2,-1,-2
5d648f857d7dbe4bc487d3a4,0,-2,-1,-2
5d648f857d7dbe4bc487d3a3,3,-2,-1,-2
5d648f857d7dbe4bc487d3a5,0,-2,60,1
5d648f857d7dbe4bc487d3ad,0,-2,-1,-2
5d648f857d7dbe4bc487d3b3,25,0,21,-1
5d648f857d7dbe4bc487d3b2,0,-2,-1,-2
5d648f857d7dbe4bc487d3b1,25,-2,-1,-2
5d648f857d7dbe4bc487d461,0,-2,-1,-2
5d648f857d7dbe4bc487d48b,0,-1,66,-2
5d648f857d7dbe4bc487d465,26,26,8,-1
5d648f857d7dbe4bc487d4c6,0,-2,-1,-2
5d648f857d7dbe4bc487d48a,15,-2,-1,-2
5d648f857d7dbe4bc487d4c5,25,-2,-1,-2
5d648f857d7dbe4bc487d4c8,0,-2,-1,-2
5d648f857d7dbe4bc487d4c9,0,-2,-1,-2
5d648f857d7dbe4bc487d462,0,-2,108,5
5d648f857d7dbe4bc487d4ca,0,-2,-1,-2
5d648f857d7dbe4bc487d4c7,25,-2,-1,-2
5d648f857d7dbe4bc487d4cc,0,-2,-1,-2
5d648f857d7dbe4bc487d4d4,26,73,-1,-2
5d648f857d7dbe4bc487d4d7,25,0,-1,-2
5d648f857d7dbe4bc487d4d9,25,-2,-1,-2
5d648f857d7dbe4bc487d4da,25,-2,-1,-2
5d648f857d7dbe4bc487d4ce,25,0,91,5
5d648f857d7dbe4bc487d4db,0,-2,-1,-2
5d648f857d7dbe4bc487d4d6,25,-2,-1,-2
5d648f857d7dbe4bc487d4de,0,-2,-1,-2
5d648f857d7dbe4bc487d4cd,25,-2,-1,-2
5d648f857d7dbe4bc487d4df,0,-2,-1,-2
5d648f857d7dbe4bc487d4dc,33,-2,-1,26
5d648f857d7dbe4bc487d4e0,0,-2,-1,-2
5d648f857d7dbe4bc487d4e2,0,-2,-1,-2
5d648f857d7dbe4bc487d4e3,0,-1,-1,-2
5d648f857d7dbe4bc487d4e1,0,-2,-1,-2
5d648f857d7dbe4bc487d4e5,0,-2,-1,-2
5d648f857d7dbe4bc487d4e6,0,-2,-1,-2
5d648f857d7dbe4bc487d4e7,0,-2,-1,-2
5d648f857d7dbe4bc487d4e8,0,-2,-1,-2
5d648f857d7dbe4bc487d4e9,0,-2,-1,-2
5d648f857d7dbe4bc487d4ec,0,-2,-1,-2
5d648f857d7dbe4bc487d4ed,0,-1,0,-1
5d648f857d7dbe4bc487d4eb,0,-2,-1,-2
5d648f857d7dbe4bc487d4f5,0,-2,182,-1
5d648f857d7dbe4bc487d503,0,-2,-1,-2
5d648f857d7dbe4bc487d504,0,-2,-1,-2
5d648f857d7dbe4bc487d508,4,0,27,1
5d648f857d7dbe4bc487d55e,0,-2,-1,-2
5d648f857d7dbe4bc487d55f,0,0,-1,-2
5d648f857d7dbe4bc487d506,0,-2,-1,-2
5d648f857d7dbe4bc487d55d,0,-2,-1,-2
5d648f857d7dbe4bc487d507,0,-2,-1,-2
5d648f857d7dbe4bc487d505,0,-2,-1,-2
5d648f857d7dbe4bc487d561,0,-2,-1,-2
5d648f857d7dbe4bc487d562,0,-2,-1,-2
5d648f857d7dbe4bc487d566,0,-2,-1,-2
5d648f857d7dbe4bc487d567,0,-2,-1,-2
5d648f857d7dbe4bc487d568,0,-1,-1,-2
5d648f857d7dbe4bc487d56a,0,-1,-1,-2
5d648f857d7dbe4bc487d56c,0,-2,-1,-2
5d648f857d7dbe4bc487d56d,0,-2,-1,-2
5d648f857d7dbe4bc487d565,0,-2,-1,-2
5d648f857d7dbe4bc487d564,3,-2,-1,-2
5d648f857d7dbe4bc487d563,0,-2,-1,-2
5d648f857d7dbe4bc487d56e,0,-2,-1,-2
5d648f857d7dbe4bc487d56f,0,-2,-1,-2
5d648f857d7dbe4bc487d570,0,-2,-1,-2
5d648f857d7dbe4bc487d571,0,-2,-1,-2
5d648f857d7dbe4bc487d572,0,-2,-1,-2
5d648f857d7dbe4bc487d573,0,-2,168,-1
5d648f857d7dbe4bc487d57c,16,-2,-1,-2
5d648f857d7dbe4bc487d57d,25,-2,-1,-2
5d648f857d7dbe4bc487d57e,0,-2,-1,-2
5d648f857d7dbe4bc487d57f,0,-2,-1,-2
5d648f857d7dbe4bc487d580,0,-2,-1,-2
5d648f857d7dbe4bc487d581,0,-2,-1,-2
5d648f857d7dbe4bc487d582,0,-1,14,5
5d648f857d7dbe4bc487d58c,0,-2,-1,-2
5d648f857d7dbe4bc487d58d,0,24,-1,-2
5d648f857d7dbe4bc487d591,0,-2,-1,-2
5d648f857d7dbe4bc487d58f,0,-2,-1,-2
5d648f857d7dbe4bc487d594,0,-1,-1,-1
5d648f857d7dbe4bc487d590,0,-2,-1,-2
5d648f857d7dbe4bc487d592,0,47,-1,-2
5d648f857d7dbe4bc487d597,24,-2,-1,5
5d648f857d7dbe4bc487d59a,0,-2,-1,-2
5d648f857d7dbe4bc487d59b,0,-2,-1,-2
5d648f857d7dbe4bc487d59c,0,-2,-1,-2
5d648f857d7dbe4bc487d59d,0,-2,-1,-2
5d648f857d7dbe4bc487d599,0,-2,-1,-2
5d648f857d7dbe4bc487d59e,4,-2,-1,-2
5d648f857d7dbe4bc487d59f,0,-2,-1,-2
5d648f857d7dbe4bc487d5e1,13,-2,-1,-2
5d648f867d7dbe4bc487d5e4,0,-2,19,30
5d648f867d7dbe4bc487d5e3,0,-2,-1,-2
5d648f857d7dbe4bc487d5a0,0,62,167,-1
5d648f867d7dbe4bc487d5e7,3,-2,-1,-2
5d648f857d7dbe4bc487d5e2,0,-2,-1,-2
5d648f867d7dbe4bc487d5e8,0,-2,-1,-2
5d648f867d7dbe4bc487d5e9,0,-2,-1,-2
5d648f867d7dbe4bc487d5ea,3,-2,-1,5
5d648f857d7dbe4bc487d5b2,0,-1,55,-2
5d648f867d7dbe4bc487d5fa,0,-2,-1,-2
